,SalesID,SalesPrice
998,4246304,30007.86463159076
999,4246330,29906.87177028539
1000,4246394,31112.517456564477
1001,4246516,38020.79160680883
1002,4247100,62214.220021593464
1003,4247186,45546.30916958134
1004,4247558,13824.22334017219
1005,4247587,14653.419065540584
1006,4247591,12497.401071967244
1007,4247806,8321.031898959698
1008,4247847,14645.867205467226
1009,4247848,14564.892065411204
1010,4248148,10993.849198141677
1011,4248188,7978.915659809961
1012,4248195,8076.832326476628
1013,4248592,13282.971638376242
1014,4248639,26271.64240912596
1015,4248804,32972.95557313988
1016,4249085,50660.65771890153
1017,4249434,10633.221536542718
1018,4249500,11595.9802563956
1019,4249501,11383.997088028718
1020,4249564,13905.492710190465
1021,4249598,14572.605084081686
1022,4249657,15594.695382871132
1023,4249784,18284.19680450698
1024,4249870,17802.09009308008
1025,4249900,17786.969429430006
1026,4250006,17637.167164706636
1027,4250011,20125.396281758316
1028,4250165,24351.495123115186
1029,4250166,20154.15943564018
1030,4250170,23066.791684645912
1031,4250180,21805.397065653648
1032,4250181,19842.67043852618
1033,4250187,21859.767330805164
1034,4250189,19842.67043852618
1035,4250195,23031.649888393917
1036,4250196,23753.61928843788
1037,4250532,18124.036924793825
1038,4250533,18574.06448200922
1039,4250720,27191.017183800177
1040,4250723,21345.6405466792
1041,4250724,23827.375725356083
1042,4250736,26063.414520260012
1043,4250737,23731.4233444037
1044,4250740,21025.372689536343
1045,4250761,28758.610137411608
1046,4251102,25628.101937210395
1047,4251551,25382.124293834822
1048,4251556,27679.82765760332
1049,4251567,23952.100020453836
1050,4251571,26722.616565100034
1051,4251577,24039.600020453836
1052,4251578,26706.900625946593
1053,4251599,21846.458871365998
1054,4251600,25130.69572240625
1055,4251932,15975.50936230242
1056,4252078,25848.128169919823
1057,4252090,26622.94512251058
1058,4252210,25106.808111275124
1059,4252211,26337.178863931476
1060,4252220,27061.812372676348
1061,4252230,26278.113380789488
1062,4252433,28608.804896374262
1063,4252435,29035.855108159383
1064,4252518,26160.06028049178
1065,4252528,17429.395469232353
1066,4252745,26477.571438064857
1067,4252771,26798.0885543013
1068,4253077,76869.57501423157
1069,4253122,26663.904735005926
1070,4253168,73119.76810057476
1071,4253319,12616.950604725782
1072,4253334,13397.23983028066
1073,4253816,19341.702760270775
1074,4253821,15027.8490230455
1075,4254197,21137.336821082994
1076,4254420,20148.638377865256
1077,4254430,19962.335224300776
1078,4254432,20207.19786166341
1079,4255593,31726.397457190877
1080,4256309,32337.840840897145
1081,4256767,17762.421669210562
1082,4256944,20723.035179689592
1083,4256946,17950.859100500853
1084,4256949,21115.281028687088
1085,4257562,31358.93950482137
1086,4257625,12442.922149122805
1087,4257911,24787.79268525592
1088,4258258,21092.81188475267
1089,4258379,24491.737951590894
1090,4258743,37468.750182810385
1091,4258746,35938.897764730515
1092,4259415,34124.47521996622
1093,4259422,32901.20767610657
1094,4259441,35254.378524382395
1095,4259443,39392.19890253365
1096,4259495,26611.63499774593
1097,4259919,23279.36535741306
1098,4260544,57777.667292966
1099,4261266,26458.06699938134
1100,4261719,28220.729499737878
1101,4261850,21958.91414937187
1102,4262040,24085.962489197183
1103,4262383,26081.3654586774
1104,4262648,44919.33555328187
1105,4263175,37694.350403334836
1106,4263629,19523.213099095425
1107,4263635,19273.10859269496
1108,4263640,23151.860414147253
1109,4263743,15397.075117810895
1110,4263815,15805.621599083097
1111,4263994,13009.623470215283
1112,4264243,20483.96189672536
1113,4264883,11977.952569670033
1114,4264937,35505.01729430271
1115,4265049,27557.814211647037
1116,4265438,51472.74249697606
1117,4265461,37918.36847272955
1118,4265929,33918.50378508661
1119,4265934,36014.00983362612
1120,4266464,20526.556636382524
1121,4266504,21821.167918065818
1122,4266674,58752.9748838386
1123,4266675,56874.65866619339
1124,4266764,27453.436594886
1125,4266861,37298.70988976194
1126,4266946,8953.884355303278
1127,4267214,19019.24799389833
1128,4267312,19479.105328850957
1129,4267490,28207.32779433613
1130,4267760,23415.42455419564
1131,4267763,23916.632973790605
1132,4267780,21750.78611900514
1133,4268060,43768.609142287445
1134,4268061,51667.3112906265
1135,4268197,27274.222700407794
1136,4268315,15451.246799296332
1137,4268505,35791.803916714525
1138,4268714,6728.093126315789
1139,4268732,9617.674003413165
1140,4269337,36352.941471937505
1141,4269357,39526.5342181361
1142,4269612,23127.84301847748
1143,4269613,22827.63773989169
1144,4269930,30910.482841193465
1145,4270060,10377.253789218848
1146,4270062,10814.529115870557
1147,4270063,10430.96393223201
1148,4270064,8964.256458367914
1149,4270066,9296.50308600928
1150,4270914,17987.984815880245
1151,4270948,18548.054742543995
1152,4271189,17078.171214569385
1153,4271195,14242.936888405782
1154,4271342,20303.551282996334
1155,4272082,22788.82669860529
1156,4272591,21863.946259617365
1157,4273027,36909.31000540269
1158,4273392,47859.232487874615
1159,4273722,31993.349110910156
1160,4273931,15531.346520105708
1161,4274690,20331.172290421997
1162,4274691,20520.636570279567
1163,4274696,17845.900205229456
1164,4274697,17873.582054630057
1165,4274815,22226.38779715512
1166,4274826,23013.929722399633
1167,4274831,27676.129879301596
1168,4274833,24120.259411143717
1169,4274835,25660.05107297076
1170,4274980,14429.611809681544
1171,4275096,30105.17880881803
1172,4275711,15520.420797345283
1173,4275938,38432.007868357134
1174,4275974,37373.13976072732
1175,4276745,25052.301891663803
1176,4276755,23185.433443884172
1177,4276783,13669.139933209202
1178,4276968,25925.083101884964
1179,4277375,16202.943719528199
1180,4277918,17986.278432233827
1181,4278243,46186.89372632965
1182,4278560,46449.571002827586
1183,4278585,45418.073609210274
1184,4278605,46573.501439723186
1185,4279417,12352.127479547062
1186,4279545,16044.099791236882
1187,4279558,15203.613649241695
1188,4279647,14954.938324424971
1189,4279787,26767.199036100974
1190,4280254,26474.0964220463
1191,4280261,26548.25507879203
1192,4280269,26474.0964220463
1193,4280387,32285.31260857305
1194,4280816,25536.208585660977
1195,4280951,11381.607551074656
1196,4280967,15023.457298257297
1197,4280981,15095.034783637417
1198,4281010,13265.358734102154
1199,4281148,25176.47957754329
1200,4281444,14432.94944684336
1201,4281446,13422.603981490003
1202,4282082,14727.140352203478
1203,4282086,15430.29957533329
1204,4282094,15398.496598887223
1205,4282098,15300.371598887223
1206,4282101,15637.784733863486
1207,4282165,14348.90831554067
1208,4282169,14234.84581554067
1209,4282170,23564.713118972744
1210,4282688,23123.276193780308
1211,4283019,16901.885923260394
1212,4283027,17762.834408362316
1213,4283115,20377.50604987445
1214,4283328,11959.034165499945
1215,4283540,27406.88312908819
1216,4283563,26440.06084638186
1217,4283644,12729.006973743248
1218,4283896,26532.267651390073
1219,4283897,28090.0142600831
1220,4284166,40414.23020773301
1221,4284323,14485.702175912538
1222,4284463,49012.14604610596
1223,4284586,28419.58785199756
1224,4284685,13275.815089789594
1225,4285836,26210.872153367858
1226,4285868,27215.611622104858
1227,4286326,31607.37651951806
1228,4286331,30210.555807550292
1229,4286844,63623.42816588512
1230,4287990,48723.00620931571
1231,4287993,49896.825641557654
1232,4288012,72116.37553952962
1233,4288368,62049.86045949301
1234,4288437,59775.311464466664
1235,4288817,78231.16091730984
1236,4288823,67084.65312470685
1237,4288924,71110.0513868591
1238,4289099,37217.91431750486
1239,4289100,55188.30749144217
1240,4289105,47674.36909137605
1241,4290669,60719.62545393652
1242,4290711,41251.675835666756
1243,4291384,26756.971249183174
1244,4291393,26923.260526855964
1245,4291629,54220.28632981227
1246,4291634,53366.24844115508
1247,4291989,22688.922989151797
1248,4292332,68582.04440387829
1249,4292360,70114.76090628713
1250,4292489,22289.615363835073
1251,4292494,22345.705107424823
1252,4292500,21317.3745939518
1253,4292638,21265.95981898004
1254,4292922,23118.301813873586
1255,4293144,25596.87344232565
1256,4293743,13282.374880832745
1257,4293747,12420.60060833237
1258,4294223,67161.20365575328
1259,4294433,53224.35842037863
1260,4294505,25715.49341225367
1261,4294701,68784.62897230263
1262,4294924,64935.66247585637
1263,4295041,47376.938031771715
1264,4295047,34518.70357954095
1265,4295181,35085.26607954095
1266,4295201,52679.02719625145
1267,4295202,38415.57615263778
1268,4295212,52077.905401379656
1269,4295951,57420.38941756772
1270,4295962,59895.26794686863
1271,4296045,71587.86999917157
1272,4296384,26347.485513131134
1273,4296544,45137.08768114196
1274,4296553,41476.71581170807
1275,4296561,34114.95578331534
1276,4296714,19589.14116620515
1277,4296754,85905.10159094328
1278,4296762,81429.27348903788
1279,4296777,76068.34324092015
1280,4296937,61822.51552129902
1281,4296938,60320.304669479316
1282,4297025,78374.13336244509
1283,4297030,78214.32872264046
1284,4297417,72812.43947739353
1285,4297442,69136.47109772744
1286,4297547,16908.81253814555
1287,4297561,19100.41961706118
1288,4298119,48043.34512403446
1289,4298148,79800.87215749077
1290,4298165,25732.82218193902
1291,4298236,25872.481459912866
1292,4298467,22886.16124949397
1293,4298468,22766.010603911338
1294,4298487,21962.59606127805
1295,4298488,22140.72940363014
1296,4298675,22747.42565169036
1297,4298676,24135.818827106563
1298,4298687,22673.396689095218
1299,4298963,26541.961276619444
1300,4299065,26099.48557069436
1301,4299362,15801.02413355693
1302,4299374,45598.559667456735
1303,4299706,59358.01985096732
1304,4299840,11641.081361491964
1305,4300136,27748.92273129348
1306,4300137,25582.506881620273
1307,4300245,42126.60578574763
1308,4300714,26813.112651322637
1309,4300924,12811.28741195273
1310,4301144,18340.766830348875
1311,4301150,35957.94973387466
1312,4301208,57535.796148672016
1313,4301628,75930.02767249089
1314,4301720,12200.110759887331
1315,4301724,11045.306469628822
1316,4302437,10918.749179494826
1317,4302509,71245.08733753694
1318,4303647,56100.50011344161
1319,4303674,57379.19621405642
1320,4303907,12283.230625487846
1321,4303919,11116.830754114117
1322,4303999,61031.94189409446
1323,4304301,75333.16031171697
1324,4304825,37661.307091670315
1325,4304827,27648.08250549237
1326,4304963,9819.56212604372
1327,4305132,58453.01794605248
1328,4305140,59268.37481146304
1329,4305249,11427.53279089976
1330,4305267,11358.773453015423
1331,4305316,12517.93986866228
1332,4305391,12309.223634418338
1333,4306330,23159.653653334764
1334,4306772,73762.65340991782
1335,4307058,29238.679792268704
1336,4307219,54659.30686004313
1337,4307332,21807.850831446063
1338,4307356,46003.89158818049
1339,4307366,21901.452275170806
1340,4307367,22863.279198247732
1341,4307933,14606.710413829005
1342,4308370,14506.244583582782
1343,4309548,58268.42541926971
1344,4310375,10911.571364124238
1345,4310436,17584.763164284548
1346,4310490,17939.776685303
1347,4310677,54562.24914559126
1348,4310923,41658.23595484538
1349,4311125,29811.242599258763
1350,4311132,13583.313736057544
1351,4311270,21496.375844611823
1352,4311349,15484.230168877668
1353,4311588,25962.79837387247
1354,4311763,37696.06884579988
1355,4311772,45651.60623797427
1356,4311815,51575.69601086048
1357,4311967,26515.92124561455
1358,4311968,25877.705009880898
1359,4311973,25620.803389345863
1360,4312078,43973.55112116771
1361,4312082,41204.00446600935
1362,4312117,47326.05043133681
1363,4312550,48568.93345823639
1364,4312551,46983.055873649915
1365,4312552,45527.08061250969
1366,4312605,55093.98673238312
1367,4313048,56303.57323130302
1368,4313072,36136.065871859726
1369,4313083,36136.065871859726
1370,4313086,36136.065871859726
1371,4313096,40130.22601151858
1372,4313112,55476.459129106195
1373,4313113,54308.29736305791
1374,4313251,16230.51519032382
1375,4313273,25177.922634806662
1376,4313343,42449.064927343
1377,4313366,62685.391090527104
1378,4313471,43674.12590190766
1379,4313963,31565.078855183347
1380,4314012,31823.334665635368
1381,4314023,34228.25069941024
1382,4314024,32235.733655534357
1383,4314109,17255.662204045522
1384,4314149,10876.980033479162
1385,4314159,11048.625307902883
1386,4314160,10943.826988607367
1387,4314541,25886.91085938831
1388,4314610,18222.305398642427
1389,4314611,18178.555398642424
1390,4314720,28659.069109258395
1391,4314725,30118.63275355669
1392,4314727,28885.6211655293
1393,4314814,55159.81982687719
1394,4315157,53604.008931618555
1395,4315158,51756.44928702833
1396,4315167,65139.60988396569
1397,4315221,62318.361273453804
1398,4315589,55146.71343600572
1399,4316069,45478.14267712066
1400,4316392,68203.59096108816
1401,4316477,40239.893355241904
1402,4316635,36938.7493820142
1403,4316647,26967.60418478902
1404,4316688,23833.061017242133
1405,4316916,9520.714135795406
1406,4316920,9949.556383871008
1407,4316921,9982.874152070242
1408,4317459,10364.754336586888
1409,4317644,32297.991933618927
1410,4318172,8832.830154997735
1411,4318381,8842.339612936941
1412,4318650,31346.603883560532
1413,4318691,14945.815214136868
1414,4318721,23948.66825392744
1415,4318722,23948.66825392744
1416,4318743,23974.479634132204
1417,4318746,20404.077644838962
1418,4318773,25225.31089007956
1419,4319291,29677.400904664442
1420,4319305,29917.47934595999
1421,4319308,32026.635248429542
1422,4319319,31047.820445993428
1423,4319325,32026.635248429542
1424,4319329,32676.015376063355
1425,4319332,28814.978774635885
1426,4319339,29290.97564165346
1427,4319345,31641.298725754597
1428,4319371,25204.28273526663
1429,4319407,11599.1471082334
1430,4319441,11584.832711061514
1431,4319485,13150.465627262747
1432,4319490,15531.087367136886
1433,4319529,12950.22625674764
1434,4319579,13003.914634342265
1435,4319584,12944.734708365466
1436,4319645,13219.041469259158
1437,4319669,13166.713968328713
1438,4319768,15177.900564500145
1439,4319847,16984.273714836505
1440,4320025,20100.364750303685
1441,4320028,19642.563261976666
1442,4320029,20475.44619738921
1443,4320122,20972.38199667979
1444,4320193,20360.923177040822
1445,4320212,20543.69017379679
1446,4320575,23437.829983404627
1447,4320584,23892.17084474917
1448,4320915,24061.767468885268
1449,4320928,22853.01045812315
1450,4320929,24313.66877978515
1451,4320930,23873.288136362782
1452,4321032,22525.04610062075
1453,4321040,23685.550140662832
1454,4321056,23455.316848302788
1455,4321263,19741.811996493787
1456,4321307,20901.444431168486
1457,4321358,20087.99408475511
1458,4321420,22292.25043502249
1459,4321475,22133.112448857897
1460,4321748,24151.387909280973
1461,4321769,22922.538057548445
1462,4321814,23216.629868515258
1463,4322339,20921.835082809346
1464,4322398,20462.633211559685
1465,4323066,53855.48234459255
